log_schema_version,trajectory,reward_profile,disturbance,env_id,episode_step,time,water_current_x,water_current_y,water_current_z,desired_x,desired_y,desired_z,true_x,true_y,true_z,desired_vx,desired_vy,desired_vz,target_speed_mps,requested_speed_mps,target_acceleration_mps2,target_jerk_mps3,target_curvature_m_inv,target_yaw_rate_radps,requested_period_s,effective_period_s,trajectory_retimed,true_vx,true_vy,true_vz,position_local_x_m,position_local_y_m,position_local_z_m,quat_w,quat_x,quat_y,quat_z,angular_velocity_b_x_radps,angular_velocity_b_y_radps,angular_velocity_b_z_radps,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,latent_policy_mean_0,latent_policy_mean_1,latent_policy_mean_2,latent_policy_mean_3,latent_policy_mean_4,latent_policy_mean_5,latent_policy_mean_6,latent_policy_mean_7,position_error,velocity_error,attitude_error,nose_to_target_heading_angle_rad,nose_to_motion_heading_angle_rad,action_norm,action_rms,action_rate_rms_per_s,action_acceleration_rms_per_s2,action_saturation_fraction,latent_policy_mean_norm,latent_policy_mean_rms,reward,realized_thruster_force_0_n,realized_thruster_force_1_n,realized_thruster_force_2_n,realized_thruster_force_3_n,realized_thruster_force_4_n,realized_thruster_force_5_n,realized_thruster_force_6_n,realized_thruster_force_7_n,realized_thruster_force_abs_mean_n,realized_thruster_force_abs_max_n,thruster_wrench_b_force_x_n,thruster_wrench_b_force_y_n,thruster_wrench_b_force_z_n,thruster_wrench_b_torque_x_nm,thruster_wrench_b_torque_y_nm,thruster_wrench_b_torque_z_nm,physx_applied_wrench_b_force_x_n,physx_applied_wrench_b_force_y_n,physx_applied_wrench_b_force_z_n,physx_applied_wrench_b_torque_x_nm,physx_applied_wrench_b_torque_y_nm,physx_applied_wrench_b_torque_z_nm
9,lissajous,precision_v9,nominal,0,772,30.88,0.0,0.0,0.0,3.2738729,0.61696446,0.5,3.2818286,0.6109691,0.49814832,-0.17499061,0.1785142,-0.0,0.24997807,0.25,0.010403618,0.0041906107,0.1664869,0.041948266,67.15084,67.15657,0.0,-0.1767116,0.17671493,0.00036127365,3.2818286,0.6109691,0.49814832,-0.3913487,-0.0024038674,0.0001753375,-0.9202392,0.0028602455,0.00013600593,-0.0399953,0.26084533,-0.13669631,0.20120771,-0.07733394,0.16804582,-0.04357075,0.15276483,0.09765694,0.26701525,-0.1375574,0.2039909,-0.07748866,0.169655,-0.043598354,0.1539701,0.097969174,0.010132488,0.0025158927,0.010060584,0.008829688,0.018791176,0.44294813,0.15660581,0.023011403,0.36371395,0.0,0.44924864,0.15883338,0.9900526,1.5501698,0.3919246,0.92505544,5.750056e-08,0.42413053,0.0,0.44871542,0.0009624552,0.46761978,1.5501698,0.11564349,-0.2998207,-2.3156574,0.0027372893,0.38776314,0.008106157,0.5200686,0.03648293,110.870834,-0.0025931764,-4.027004e-05,0.0038120046
9,lissajous,precision_v9,nominal,0,773,30.92,0.0,0.0,0.0,3.2668796,0.62411046,0.5,3.2747662,0.6180451,0.4981634,-0.17469504,0.17880245,-0.0,0.24997735,0.25,0.010240769,0.0040905364,0.16388182,0.04128219,67.15084,67.15657,0.0,-0.17641789,0.17707801,0.00039183185,3.2747662,0.6180451,0.4981634,-0.39207438,-0.0024188599,0.00013031726,-0.9199302,0.0016788531,0.0002034331,-0.039479524,0.2616412,-0.13676985,0.20180312,-0.0771036,0.16688746,-0.042984024,0.15213856,0.09755048,0.2678694,-0.13763234,0.20461151,-0.07725694,0.16846322,-0.043010525,0.15332894,0.09786169,0.010117361,0.0024688866,0.010007489,0.008761922,0.018509924,0.44293663,0.15660174,0.015652386,0.43668658,0.0,0.44927457,0.15884255,0.99011683,1.5482476,0.39793336,0.936668,3.4875455e-08,0.41611913,0.0,0.44742143,0.00058375194,0.46837166,1.5482476,0.12268619,-0.29458797,-2.3181782,0.00023278032,0.38936356,0.006984999,0.5226613,0.05155848,110.86999,-0.0038473923,0.00055244955,0.0031533325
9,lissajous,precision_v9,nominal,0,774,30.96,0.0,0.0,0.0,3.2598972,0.6312686,0.5,3.2677152,0.62513554,0.4981796,-0.17440382,0.17908597,-0.0,0.24997695,0.25,0.010080639,0.0040098606,0.16131991,0.04065038,67.15084,67.15657,0.0,-0.1761354,0.17744021,0.00041659112,3.2677152,0.62513554,0.4981796,-0.39279056,-0.0024218399,0.00010765497,-0.9196247,0.00039425748,0.00035830692,-0.03903033,0.2630696,-0.1359362,0.20133746,-0.07721478,0.16579443,-0.042576376,0.15090358,0.09777814,0.2694034,-0.13678291,0.20412612,-0.07736878,0.16733909,-0.04260213,0.15206493,0.09809154,0.010101947,0.0024249684,0.009949198,0.008693628,0.018240679,0.4425112,0.15645133,0.02147377,0.38171533,0.0,0.44889215,0.15870735,0.9901862,1.5527372,0.3979553,0.9419358,2.1153294e-08,0.40861773,0.0,0.4424613,0.00035406783,0.46800768,1.5527372,0.1252558,-0.2897051,-2.3252084,0.000667135,0.39030272,0.006432501,0.5226688,0.060569257,110.86794,-0.0036580244,0.0009027995,0.002840138
9,lissajous,precision_v9,nominal,0,775,31.0,0.0,0.0,0.0,3.252927,0.6384374,0.5,3.2606757,0.6322405,0.49819666,-0.17411688,0.17936474,-0.0,0.2499768,0.25,0.009923191,0.0039389604,0.15880053,0.04001261,67.15084,67.15657,0.0,-0.17585701,0.17779748,0.0004326724,3.2606757,0.6322405,0.49819666,-0.39349785,-0.0024128642,0.000104353654,-0.9193224,-0.0005318843,0.0005360061,-0.038599655,0.2645501,-0.13447505,0.20016795,-0.077331595,0.16469681,-0.042168334,0.14941221,0.09810193,0.27099463,-0.13529456,0.2029075,-0.0774863,0.16621065,-0.042193353,0.15053917,0.09841847,0.010084378,0.0023815022,0.009886107,0.008624793,0.017983979,0.44155282,0.15611249,0.027111562,0.2172825,0.0,0.44796515,0.1583796,0.9902625,1.5613265,0.39162138,0.9406762,1.2829974e-08,0.40141612,0.0,0.43441027,0.00021475053,0.46620816,1.5613265,0.12384325,-0.2852761,-2.334795,0.0037293856,0.3902068,0.006330963,0.5199449,0.06356467,110.86531,-0.002194546,0.00088714756,0.0028047506
9,lissajous,precision_v9,nominal,0,776,31.04,0.0,0.0,0.0,3.2459676,0.64561796,0.5,3.2536469,0.6393595,0.49821413,-0.17383432,0.17963912,-0.0,0.24997717,0.25,0.009768355,0.00387397,0.15632212,0.03938526,67.15084,67.15657,0.0,-0.17557721,0.17814642,0.0004399119,3.2536469,0.6393595,0.49821413,-0.39419803,-0.002396245,0.00011089829,-0.9190223,-0.00079474755,0.0006656967,-0.03814836,0.26552802,-0.13287628,0.19888718,-0.07714331,0.16375707,-0.04180276,0.14784269,0.09841407,0.27204645,-0.13366668,0.20157364,-0.07729689,0.16524486,-0.041827135,0.14893419,0.09873365,0.010066206,0.0023365153,0.009824923,0.00857628,0.01773029,0.4401989,0.1556338,0.026169306,0.1414808,0.0,0.4466183,0.15790342,0.9903404,1.5704123,0.3808325,0.9350371,7.781685e-09,0.3947788,0.0,0.4242242,0.0001302513,0.4631769,1.5704123,0.119277336,-0.28122568,-2.3440292,0.008225541,0.38911974,0.0065987227,0.5148542,0.06268281,110.862915,-5.2813182e-05,0.00052480365,0.002999805
9,lissajous,precision_v9,nominal,0,777,31.080000000000002,0.0,0.0,0.0,3.2390199,0.6528087,0.5,3.2466292,0.64649224,0.49823177,-0.17355594,0.17990892,-0.0,0.24997777,0.25,0.00961606,0.0038155972,0.1538841,0.03877282,67.15084,67.15657,0.0,-0.17529286,0.17848527,0.0004406576,3.2466292,0.64649224,0.49823177,-0.39488965,-0.0023789215,0.0001149351,-0.91872543,-0.0003418232,0.0006964805,-0.03765091,0.26566878,-0.13165115,0.19808207,-0.07648017,0.16299684,-0.0413947,0.14649346,0.09853838,0.2721979,-0.13241975,0.20073551,-0.07662981,0.16446379,-0.041418366,0.1475551,0.098859176,0.010046246,0.002288633,0.009768395,0.008534478,0.017476326,0.43869042,0.15510048,0.02013437,0.26239413,0.0,0.44508767,0.15736225,0.9904176,1.5764825,0.36896393,0.9285541,4.7198885e-09,0.3889197,0.0,0.4134893,7.900239e-05,0.45956108,1.5764825,0.11327656,-0.2773852,-2.3503087,0.012537849,0.38744456,0.0070680175,0.50853515,0.061299108,110.86144,0.0019726693,-4.1175073e-05,0.0033248474
9,lissajous,precision_v9,nominal,0,778,31.12,0.0,0.0,0.0,3.2320826,0.66001105,0.5,3.239623,0.65363836,0.49824938,-0.17328154,0.1801742,-0.0,0.24997847,0.25,0.00946619,0.0037728099,0.151485,0.03816933,67.15084,67.15657,0.0,-0.17500336,0.17881328,0.00043912395,3.239623,0.65363836,0.49824938,-0.3955712,-0.0023678509,0.00010578784,-0.9184322,0.0006254463,0.0006147849,-0.037097506,0.2649511,-0.13115376,0.198138,-0.07535516,0.16244772,-0.040906627,0.14550018,0.09839438,0.27142587,-0.13191362,0.20079371,-0.075498275,0.16389973,-0.040929466,0.14654018,0.09871376,0.010026687,0.002238222,0.009719735,0.008478422,0.017215157,0.4373235,0.1546172,0.016719945,0.3473437,0.0,0.44367567,0.15686303,0.9904854,1.5773178,0.3596019,0.9248355,2.8627245e-09,0.38404056,0.0,0.40362236,4.791682e-05,0.45618325,1.5773178,0.107512996,-0.27353656,-2.3521276,0.0152194975,0.38578358,0.0075926315,0.50231594,0.0627425,110.86123,0.0031805895,-0.00060082605,0.0036889506
9,lissajous,precision_v9,nominal,0,779,31.16,0.0,0.0,0.0,3.2251573,0.66722274,0.5,3.232629,0.66079736,0.4982669,-0.17301072,0.18043454,-0.0,0.24997866,0.25,0.009318688,0.003742065,0.14912446,0.037568815,67.15084,67.15657,0.0,-0.17471129,0.17913082,0.00043950765,3.232629,0.66079736,0.4982669,-0.39624152,-0.0023675351,7.814933e-05,-0.91814315,0.0017384115,0.00044756208,-0.03648929,0.26365146,-0.13146637,0.19911502,-0.07394632,0.16209626,-0.0403443,0.14483978,0.09800982,0.27002862,-0.13223171,0.20181087,-0.07408154,0.16353877,-0.04036621,0.14586556,0.09832546,0.010005845,0.0021874113,0.009681038,0.008443197,0.016956996,0.43634585,0.15427156,0.021194726,0.3230289,0.0,0.4426459,0.15649895,0.9905389,1.5726728,0.3552823,0.9262969,1.7363516e-09,0.3802335,0.0,0.3954093,2.9063383e-05,0.45374048,1.5726728,0.10306947,-0.269489,-2.3495214,0.015485655,0.38471335,0.008088976,0.49725285,0.06914498,110.86221,0.0031999373,-0.00095622725,0.0040351776
9,lissajous,precision_v9,nominal,0,780,31.2,0.0,0.0,0.0,3.2182426,0.6744449,0.5,3.2256467,0.66796887,0.49828458,-0.1727439,0.18069062,-0.0,0.24997911,0.25,0.0091735525,0.003628783,0.14680108,0.036986183,67.15084,67.15657,0.0,-0.17442001,0.17943871,0.00044495525,3.2256467,0.66796887,0.49828458,-0.39689976,-0.0023785909,3.356277e-05,-0.91785884,0.0026005975,0.00025071297,-0.03583281,0.2622281,-0.13238606,0.20074296,-0.072523005,0.1618504,-0.0397113,0.14437911,0.09748167,0.26849955,-0.13316768,0.20350659,-0.07265055,0.16328627,-0.039732195,0.14539506,0.097792216,0.009985107,0.002138833,0.009651352,0.008393634,0.016701983,0.43585262,0.15409717,0.025769522,0.20780598,0.0,0.44211173,0.1563101,0.99057865,1.5642188,0.3566612,0.93338156,1.0531385e-09,0.377332,0.0,0.38887146,1.7627632e-05,0.4525603,1.5642188,0.10028688,-0.2651271,-2.343962,0.013444171,0.3845746,0.008527336,0.49387854,0.0807897,110.863884,0.0020978856,-0.0009917232,0.0043396675
9,lissajous,precision_v9,nominal,0,781,31.240000000000002,0.0,0.0,0.0,3.2113376,0.68167794,0.5,3.2186759,0.67515254,0.49830264,-0.17248112,0.18094264,-0.0,0.24997994,0.25,0.009030687,0.0035807726,0.14451379,0.036412485,67.15084,67.15657,0.0,-0.17413338,0.17973828,0.00045642006,3.2186759,0.67515254,0.49830264,-0.39754492,-0.0023977454,-2.0522732e-05,-0.9175795,0.0029250318,8.816691e-05,-0.03514377,0.26116493,-0.13353509,0.20254217,-0.071368404,0.1614128,-0.039049838,0.14407961,0.09696805,0.2673582,-0.1343374,0.20538205,-0.071489945,0.16283695,-0.039069705,0.1450892,0.09727369,0.009965555,0.0020949326,0.0096264,0.008350919,0.016450265,0.43577087,0.15406826,0.02500528,0.13028485,0.0,0.44201234,0.15627496,0.9906115,1.5548851,0.3624908,0.94453454,6.3876876e-10,0.37451622,0.0,0.3838959,1.0691831e-05,0.45254165,1.5548851,0.099624634,-0.26043588,-2.3379128,0.009976496,0.38536438,0.008784775,0.49246737,0.09612983,110.86556,0.00031686443,-0.00070826476,0.004522633
9,lissajous,precision_v9,nominal,0,782,31.28,0.0,0.0,0.0,3.2044442,0.68892014,0.5,3.2117164,0.6823481,0.4983212,-0.17222199,0.18119021,-0.0,0.24998061,0.25,0.008890017,0.003548146,0.14226219,0.035840277,67.15084,67.15657,0.0,-0.1738547,0.18003161,0.00047235872,3.2117164,0.6823481,0.4983212,-0.39817715,-0.0024192105,-7.376015e-05,-0.9173053,0.002627837,8.174917e-06,-0.034440316,0.26076746,-0.13443755,0.20398514,-0.07062328,0.1607709,-0.038262907,0.14371702,0.09649604,0.2669317,-0.13525635,0.20688722,-0.07074104,0.16217794,-0.038281597,0.14471893,0.09679723,0.009944645,0.002056986,0.009601038,0.0082864305,0.016216703,0.43583035,0.1540893,0.01975507,0.20512572,0.0,0.44207904,0.15629853,0.9906479,1.5476518,0.369948,0.9568064,3.8742837e-10,0.37126178,0.0,0.37965342,6.48485e-06,0.453166,1.5476518,0.10035721,-0.25558725,-2.333759,0.006421115,0.3867377,0.008876774,0.49242485,0.11237313,110.86661,-0.0014840708,-0.0002258114,0.004592325
9,lissajous,precision_v9,nominal,0,783,31.32,0.0,0.0,0.0,3.1975596,0.6961733,0.5,3.2047677,0.6895552,0.49834046,-0.1719663,0.18143338,-0.0,0.24998096,0.25,0.008751462,0.0035137571,0.1400447,0.035285953,67.15084,67.15657,0.0,-0.17358452,0.18031935,0.00048971793,3.2047677,0.6895552,0.49834046,-0.39879674,-0.0024368218,-0.00011658911,-0.917036,0.0018453863,2.6879832e-05,-0.03373805,0.26110625,-0.13475615,0.20470583,-0.070303,0.1598558,-0.03737527,0.14319676,0.096136786,0.26729524,-0.13558084,0.2076393,-0.07041917,0.1612387,-0.03739269,0.14418773,0.09643461,0.009925217,0.0020247265,0.009568639,0.008228685,0.015987186,0.43575346,0.1540621,0.014956435,0.28874534,0.0,0.44202682,0.15628009,0.9906923,1.5446047,0.37585607,0.9670009,2.349901e-10,0.36708334,0.0,0.37532535,3.933309e-06,0.45373428,1.5446047,0.101639725,-0.2508045,-2.3330975,0.0040606917,0.3881629,0.008823603,0.49289238,0.12655331,110.86663,-0.00268123,0.00027325362,0.0045634205
9,lissajous,precision_v9,nominal,0,784,31.36,0.0,0.0,0.0,3.1906867,0.7034349,0.5,3.1978297,0.6967738,0.49836037,-0.17171398,0.181672,-0.0,0.24998082,0.25,0.008615013,0.0034649735,0.13786131,0.03473759,67.15084,67.15657,0.0,-0.17332223,0.18060303,0.0005047782,3.1978297,0.6967738,0.49836037,-0.399404,-0.0024461828,-0.00014345263,-0.91677165,0.0008725012,0.00012415356,-0.033052716,0.26199704,-0.13437341,0.20460244,-0.07028121,0.15861522,-0.036368232,0.1425782,0.09586489,0.26825145,-0.13519104,0.2075314,-0.070397265,0.15996584,-0.036384277,0.14355628,0.09616019,0.009903577,0.0019959947,0.009523932,0.008163232,0.015765676,0.43531635,0.15390757,0.017591009,0.28830516,0.0,0.4416204,0.1561364,0.99075013,1.5462806,0.37777635,0.97278947,1.4252706e-10,0.3615611,0.0,0.3706124,2.3856455e-06,0.4536278,1.5462806,0.103117354,-0.24630733,-2.336341,0.0036784792,0.3891089,0.008590084,0.49320552,0.13660374,110.8656,-0.002901743,0.0006084792,0.0044197263
9,lissajous,precision_v9,nominal,0,785,31.400000000000002,0.0,0.0,0.0,3.1838222,0.7107073,0.5,3.190902,0.70400363,0.49838078,-0.17146495,0.18190636,-0.0,0.2499803,0.25,0.008480577,0.0034015735,0.13571031,0.03419519,67.15084,67.15657,0.0,-0.173067,0.18088332,0.0005144886,3.190902,0.70400363,0.49838078,-0.39999884,-0.002446106,-0.00015444677,-0.91651237,5.012515e-05,0.0002526954,-0.03239931,0.26307613,-0.13342519,0.20386858,-0.07033868,0.15717362,-0.03531445,0.14189918,0.095658556,0.2694104,-0.1342255,0.20676559,-0.07045503,0.1584874,-0.03532914,0.14286324,0.095951945,0.009883585,0.0019692343,0.009464613,0.008097251,0.0155601725,0.43446273,0.15360576,0.022181226,0.19881552,0.0,0.44079185,0.15584345,0.99081975,1.5515695,0.3748205,0.9734984,8.64481e-11,0.3547435,0.0,0.3654641,1.4469852e-06,0.45251217,1.5515695,0.10449599,-0.24222463,-2.3425515,0.0053223134,0.38924536,0.008188815,0.49287763,0.14193332,110.86385,-0.0021340835,0.0006679323,0.0041754674
9,lissajous,precision_v9,nominal,0,786,31.44,0.0,0.0,0.0,3.1769695,0.7179872,0.5,3.1839843,0.7112446,0.49840146,-0.17121932,0.18213637,-0.0,0.24997942,0.25,0.008348144,0.0033275492,0.13359192,0.033654276,67.15084,67.15657,0.0,-0.17281665,0.1811608,0.0005176858,3.1839843,0.7112446,0.49840146,-0.40058154,-0.0024388742,-0.00015495541,-0.9162578,-0.00035588522,0.00035621016,-0.031790398,0.26394457,-0.132237,0.20290165,-0.07025081,0.155677,-0.03427732,0.14126417,0.095461234,0.27034366,-0.13301598,0.20575693,-0.07036672,0.15695323,-0.034290753,0.14221525,0.0957528,0.009860257,0.0019419618,0.009393597,0.008023301,0.015336379,0.43328544,0.15318954,0.023161002,0.09445836,0.0,0.43962517,0.15543097,0.9909024,1.5582165,0.36786205,0.9702393,5.2432825e-11,0.34700862,0.0,0.36019826,8.776309e-07,0.4504407,1.5582165,0.10582246,-0.23855613,-2.3499002,0.008332102,0.38854307,0.007642316,0.49184835,0.14357482,110.86193,-0.0007106845,0.00044285908,0.003851316
9,lissajous,precision_v9,nominal,0,787,31.48,0.0,0.0,0.0,3.170125,0.7252778,0.5,3.1770768,0.7184966,0.49842215,-0.17097735,0.18236272,-0.0,0.24997884,0.25,0.008217636,0.003262879,0.13150433,0.033134226,67.15084,67.15657,0.0,-0.17257006,0.18143664,0.0005148358,3.1770768,0.7184966,0.49842215,-0.40115315,-0.0024292227,-0.0001533776,-0.9160077,-0.00024197003,0.00038980527,-0.03123317,0.26430702,-0.13119972,0.2021534,-0.06986653,0.15432246,-0.03331905,0.14073683,0.09521775,0.2707333,-0.13196038,0.20497668,-0.06998055,0.15556535,-0.033331387,0.14167722,0.095507085,0.009838771,0.0019129565,0.009317281,0.007941161,0.015117162,0.43199277,0.1527325,0.019774755,0.14898752,0.0,0.4383245,0.15497112,0.9909891,1.5636857,0.35913342,0.96540797,3.180251e-11,0.33906305,0.0,0.35522586,5.323166e-07,0.44781455,1.5636857,0.1071949,-0.23519535,-2.3563125,0.011617353,0.38727325,0.0070178146,0.49036464,0.14370859,110.860374,0.00083102734,2.5374446e-05,0.0034914014
9,lissajous,precision_v9,nominal,0,788,31.52,0.0,0.0,0.0,3.1632907,0.73257685,0.5,3.170179,0.7257597,0.4984426,-0.17073925,0.18258557,-0.0,0.24997875,0.25,0.008089088,0.003214283,0.1294474,0.03261417,67.15084,67.15657,0.0,-0.17232741,0.18171108,0.0005081816,3.170179,0.7257597,0.4984426,-0.40171447,-0.0024225204,-0.00015795771,-0.9157617,0.00030714995,0.0003351431,-0.030731456,0.2640704,-0.13063098,0.20197044,-0.06915703,0.15318803,-0.032434773,0.14041092,0.09486727,0.2704789,-0.13138174,0.20478594,-0.06926759,0.15440345,-0.032446153,0.14134473,0.095153406,0.009815592,0.0018828837,0.009243431,0.007858164,0.014886712,0.43082014,0.15231793,0.015846543,0.23277752,0.0,0.43712807,0.15454811,0.9910733,1.5660648,0.35136566,0.9617794,1.9288977e-11,0.3315202,0.0,0.35111132,3.2286266e-07,0.44523025,1.5660648,0.10904285,-0.23197982,-2.360287,0.014055095,0.38588947,0.0063482174,0.48902577,0.14481762,110.85957,0.0019445001,-0.00042980912,0.0031158656
9,lissajous,precision_v9,nominal,0,789,31.560000000000002,0.0,0.0,0.0,3.1564665,0.7398839,0.5,3.1632905,0.7330337,0.49846277,-0.17050472,0.18280475,-0.0,0.24997887,0.25,0.007962435,0.0031720034,0.12742043,0.032103058,67.15084,67.15657,0.0,-0.17208916,0.18198419,0.00050076435,3.1632905,0.7330337,0.49846277,-0.402267,-0.0024228694,-0.00017394264,-0.91551906,0.0010610262,0.00020570646,-0.0302803,0.26335227,-0.13066465,0.20248197,-0.06820913,0.15243222,-0.031674806,0.14015868,0.09444366,0.2697071,-0.13141598,0.20531929,-0.0683152,0.15362957,-0.031685404,0.14108743,0.09472597,0.009790572,0.0018532509,0.009179362,0.007774279,0.014644499,0.42997912,0.15202057,0.01548405,0.25227702,0.0,0.43625653,0.15423997,0.99114686,1.5646619,0.34680107,0.96152985,1.1699501e-11,0.32513154,0.0,0.34776455,1.9582853e-07,0.4432361,1.5646619,0.111054346,-0.22873102,-2.3611655,0.014899163,0.38487434,0.005773694,0.48813617,0.14881489,110.85962,0.0022727158,-0.0007611171,0.0028060293
9,lissajous,precision_v9,nominal,0,790,31.6,0.0,0.0,0.0,3.149651,0.74720037,0.5,3.1564116,0.7403186,0.49848267,-0.17027365,0.1830203,-0.0,0.24997908,0.25,0.007837588,0.0031317424,0.12542233,0.03160239,67.15084,67.15657,0.0,-0.1718559,0.18225564,0.0004949774,3.1564116,0.7403186,0.49848267,-0.40281335,-0.0024318376,-0.00020210675,-0.9152789,0.0017340663,4.022289e-05,-0.029862922,0.26242575,-0.13121286,0.20355839,-0.06718943,0.15205626,-0.03095594,0.13988452,0.09393614,0.2687118,-0.13197376,0.20644197,-0.06729081,0.15324469,-0.030965835,0.14080778,0.0942139,0.009765591,0.0018257087,0.009131419,0.0077204234,0.014431293,0.42954114,0.15186572,0.018431216,0.1958998,0.0,0.4357928,0.15407602,0.99120235,1.5601429,0.3464164,0.9654859,7.0960243e-12,0.32035443,0.0,0.34481075,1.1877466e-07,0.4421513,1.5601429,0.11271957,-0.22535492,-2.359384,0.01400765,0.3845523,0.005420045,0.48780173,0.15642221,110.86032,0.0017561634,-0.0008612022,0.0026325835
9,lissajous,precision_v9,nominal,0,791,31.64,0.0,0.0,0.0,3.142844,0.75452614,0.5,3.149542,0.74761426,0.4985024,-0.17004593,0.18323219,-0.0,0.2499793,0.25,0.0077144965,0.003091836,0.12345239,0.03110767,67.15084,67.15657,0.0,-0.17162813,0.18252401,0.0004924526,3.149542,0.74761426,0.4985024,-0.4033495,-0.0024479032,-0.0002383545,-0.91504264,0.002088451,-0.000112087466,-0.02945623,0.26162663,-0.13202944,0.20488445,-0.06629555,0.15192781,-0.030264156,0.13950025,0.09342102,0.26785377,-0.13280474,0.20782575,-0.06639293,0.1531132,-0.0302734,0.14041586,0.093694225,0.009740727,0.001802054,0.009091006,0.007650624,0.01419391,0.4294634,0.15183823,0.019306256,0.10838486,0.0,0.43570364,0.1540445,0.99124926,1.5542387,0.34973216,0.97294605,4.30401e-12,0.31714904,0.0,0.34172186,7.204137e-08,0.44197348,1.5542387,0.11357552,-0.22182396,-2.3562183,0.011848693,0.3849983,0.005348461,0.48793036,0.16693234,110.8613,0.00063286617,-0.00070674205,0.0026281711
9,lissajous,precision_v9,nominal,0,792,31.68,0.0,0.0,0.0,3.1360474,0.7618587,0.5,3.1426816,0.75492054,0.49852207,-0.1698214,0.18344025,-0.0,0.24997927,0.25,0.0075931465,0.0030501476,0.121510506,0.030618912,67.15084,67.15657,0.0,-0.17140557,0.18278715,0.00049301656,3.1426816,0.75492054,0.49852207,-0.40387878,-0.0024674046,-0.00027616418,-0.914809,0.0020135548,-0.00020898296,-0.029034855,0.2612149,-0.13278995,0.20607519,-0.065665916,0.15188396,-0.029563043,0.13892019,0.09296581,0.26741186,-0.1335788,0.20906898,-0.065760545,0.15306832,-0.02957166,0.13982435,0.09323503,0.009712641,0.0017830341,0.00905965,0.0075801816,0.013990885,0.42956907,0.1518756,0.016768984,0.11910528,0.0,0.43581498,0.15408386,0.9912914,1.5490291,0.35505006,0.9820216,2.6104843e-12,0.31509936,0.0,0.33789405,4.36948e-08,0.44238678,1.5490291,0.11319316,-0.21817644,-2.353223,0.00929937,0.38602245,0.005565981,0.4881868,0.17874911,110.86211,-0.0006649183,-0.00036388796,0.002789355
9,lissajous,precision_v9,nominal,0,793,31.720000000000002,0.0,0.0,0.0,3.129259,0.7692002,0.5,3.13583,0.76223725,0.49854186,-0.16960008,0.18364474,-0.0,0.24997915,0.25,0.0074734674,0.0030076406,0.119595386,0.030130154,67.15084,67.15657,0.0,-0.17118746,0.18304425,0.00049537484,3.13583,0.76223725,0.49854186,-0.40440062,-0.0024857887,-0.00030851612,-0.91457844,0.0015565564,-0.00022959523,-0.028577002,0.26129624,-0.13321018,0.20681085,-0.06534317,0.15175098,-0.028781755,0.13814135,0.09258067,0.26749915,-0.1340066,0.20983738,-0.06543641,0.1529322,-0.028789707,0.13903026,0.09284654,0.009684241,0.0017679773,0.009030451,0.007524937,0.013793514,0.42961857,0.1518931,0.013144565,0.18736519,0.0,0.43588325,0.154108,0.99133384,1.546192,0.3601004,0.99033874,1.5833583e-12,0.3135377,0.0,0.3329455,2.6502564e-08,0.4428893,1.546192,0.1114304,-0.21451415,-2.351688,0.0073172916,0.3872437,0.006008249,0.48818225,0.18978591,110.86242,-0.0016703586,3.8714817e-05,0.003075822
9,lissajous,precision_v9,nominal,0,794,31.76,0.0,0.0,0.0,3.1224787,0.776551,0.5,3.1289868,0.7695641,0.49856174,-0.16938199,0.18384576,-0.0,0.24997905,0.25,0.007355417,0.0029636272,0.11770638,0.029663742,67.15084,67.15657,0.0,-0.17097145,0.18329361,0.0004974749,3.1289868,0.7695641,0.49856174,-0.40491343,-0.0024992581,-0.0003305139,-0.91435146,0.0008953163,-0.00018038345,-0.02806939,0.26179594,-0.13314857,0.20695105,-0.065266475,0.15141508,-0.02790992,0.13721856,0.092272274,0.26803553,-0.13394389,0.20998386,-0.065359384,0.1525884,-0.027917169,0.13808964,0.09253549,0.009656143,0.0017546334,0.008994529,0.007453307,0.013619564,0.42942134,0.15182337,0.012804409,0.20943226,0.0,0.43571004,0.15404676,0.9913832,1.5464473,0.36289638,0.99591964,9.603444e-13,0.3117848,0.0,0.32683504,1.6074432e-08,0.44298542,1.5464473,0.10847668,-0.21095467,-2.3522034,0.0065956125,0.3882407,0.006565234,0.4876064,0.1983333,110.862144,-0.0020507888,0.00035996098,0.0034234931
9,lissajous,precision_v9,nominal,0,795,31.8,0.0,0.0,0.0,3.1157084,0.7839082,0.5,3.1221523,0.7769007,0.49858165,-0.16916704,0.1840432,-0.0,0.24997878,0.25,0.0072389888,0.002917932,0.115843445,0.029188395,67.15084,67.15657,0.0,-0.17075697,0.18353502,0.0004975339,3.1221523,0.7769007,0.49858165,-0.40541628,-0.0025061013,-0.0003410525,-0.91412866,0.0002666822,-9.1477996e-05,-0.02751392,0.26249567,-0.13263969,0.20656347,-0.06529668,0.15076019,-0.026867032,0.13634655,0.09194342,0.2687869,-0.13342586,0.20957896,-0.065389715,0.1519182,-0.0268735,0.13720101,0.092203826,0.009625037,0.0017417347,0.008947964,0.007389053,0.013425615,0.4288634,0.15162611,0.016019415,0.18006703,0.0,0.4351724,0.15385668,0.9914446,1.5493717,0.3623808,0.99782205,5.8248556e-13,0.30915177,0.0,0.32019052,9.7497574e-09,0.4423646,1.5493717,0.10525373,-0.20760927,-2.354622,0.0073332493,0.38868606,0.0070396564,0.4865625,0.20366456,110.861374,-0.0017178514,0.00049352925,0.0037152907
